index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,density,pH,sulphates,alcohol,type,free et sulfur dioxid
614,0.2148760330578512,0.15333333333333332,0.16265060240963858,0.10429447852760737,0.06655574043261232,0.16319444444444445,0.11798727588201174,0.417322834645669,0.1292134831460674,0.4492753623188406,0,0.3597560975609756
615,0.28925619834710736,0.05,0.29518072289156627,0.010736196319018405,0.04991680532445923,0.11458333333333333,0.10584152689416015,0.3149606299212597,0.30898876404494385,0.3623188405797102,0,0.3018292682926829
616,0.2975206611570248,0.16666666666666669,0.15662650602409642,0.23006134969325154,0.06655574043261232,0.22916666666666666,0.23057644110275888,0.25196850393700787,0.25842696629213485,0.21739130434782616,0,0.4268292682926829
617,0.20661157024793386,0.09999999999999999,0.1987951807228916,0.013803680981595092,0.044925124792013306,0.048611111111111105,0.07499518025833751,0.4566929133858264,0.11235955056179776,0.4637681159420288,0,0.2652439024390244
618,0.23140495867768585,0.3733333333333333,0.16867469879518077,0.05828220858895705,0.03826955074875208,0.0625,0.0626566416040113,0.29133858267716484,0.2247191011235955,0.7101449275362319,0,0.17073170731707316
619,0.2148760330578512,0.3,0.05421686746987952,0.05061349693251534,0.18968386023294512,0.04513888888888888,0.18681318681318615,0.5984251968503935,0.25280898876404495,0.4347826086956521,1,0.042682926829268296
620,0.19834710743801653,0.04666666666666666,0.16265060240963858,0.012269938650306747,0.05324459234608968,0.1736111111111111,0.07306728359359838,0.4251968503937005,0.08988764044943821,0.4637681159420288,0,0.19207317073170732
621,0.22314049586776852,0.18666666666666665,0.1927710843373494,0.007668711656441719,0.036605657237936774,0.041666666666666664,0.08656256024677234,0.2834645669291338,0.1348314606741573,0.37681159420289845,0,0.1524390243902439
622,0.28925619834710736,0.09333333333333334,0.24698795180722893,0.22699386503067484,0.06821963394342763,0.1875,0.24850588008482788,0.4566929133858264,0.20786516853932585,0.1304347826086958,0,0.4054878048780488
623,0.47933884297520657,0.3833333333333333,0.12650602409638556,0.02147239263803681,0.04991680532445923,0.06944444444444443,0.0919606709080405,0.20472440944881853,0.43820224719101125,0.6666666666666667,0,0.2926829268292683
624,0.4628099173553719,0.33999999999999997,0.08433734939759038,0.02147239263803681,0.1247920133111481,0.08333333333333333,0.21187584345479138,0.3149606299212597,0.1910112359550562,0.24637681159420288,1,0.06097560975609757
625,0.20661157024793386,0.07333333333333332,0.12650602409638556,0.018404907975460124,0.06655574043261232,0.11805555555555555,0.10198573356468188,0.44881889763779537,0.15730337078651685,0.3333333333333335,0,0.38109756097560976
626,0.23966942148760328,0.21333333333333332,0.13253012048192772,0.12576687116564417,0.07154742096505824,0.0798611111111111,0.1667630614999034,0.3779527559055116,0.1292134831460674,0.2028985507246377,0,0.2621951219512195
627,0.4049586776859503,0.14666666666666667,0.20481927710843376,0.06441717791411042,0.01497504159733777,0.07638888888888888,0.14709851551956632,0.29921259842519676,0.15168539325842695,0.4637681159420288,0,0.3079268292682927
628,0.23966942148760328,0.15333333333333332,0.26506024096385544,0.09355828220858896,0.07487520798668885,0.09722222222222221,0.15596684017736706,0.23622047244094446,0.12359550561797754,0.2318840579710144,0,0.3902439024390244
629,0.2479338842975206,0.06666666666666667,0.22289156626506026,0.015337423312883437,0.07653910149750416,0.15972222222222224,0.1212647002120697,0.26771653543307083,0.1292134831460674,0.1594202898550725,0,0.3170731707317073
630,0.2148760330578512,0.09333333333333334,0.33734939759036153,0.21319018404907975,0.07653910149750416,0.09027777777777778,0.20994794679005224,0.18897637795275557,0.10112359550561799,0.1594202898550725,0,0.3932926829268293
631,0.31404958677685946,0.13999999999999996,0.3493975903614458,0.25920245398773006,0.05324459234608968,0.1736111111111111,0.24272219009061047,0.3307086614173227,0.24719101123595505,0.21739130434782616,0,0.5213414634146342
632,0.28099173553719003,0.27999999999999997,0.10843373493975904,0.023006134969325156,0.10316139767054908,0.03819444444444444,0.20242914979757032,0.6141732283464565,0.28089887640449435,0.2318840579710144,1,0.04878048780487805
633,0.36363636363636354,0.32,0.1385542168674699,0.04294478527607362,0.11480865224625623,0.04513888888888888,0.20223636013109925,0.4251968503937005,0.2247191011235955,0.2028985507246377,1,0.2652439024390244
634,0.33884297520661155,0.23333333333333328,0.12650602409638556,0.015337423312883437,0.16139767054908488,0.03125,0.18295739348371143,0.3385826771653542,0.38764044943820225,0.21739130434782616,1,0.07317073170731708
635,0.2975206611570248,0.08,0.1987951807228916,0.019938650306748466,0.043261231281198013,0.13194444444444445,0.07499518025833751,0.3385826771653542,0.12359550561797754,0.536231884057971,0,0.2926829268292683
636,0.28925619834710736,0.17333333333333334,0.12650602409638556,0.03987730061349694,0.06821963394342763,0.04513888888888888,0.12512049354154797,0.40157480314960603,0.12359550561797754,0.3188405797101448,0,0.3628048780487805
637,0.2479338842975206,0.11333333333333333,0.14457831325301204,0.015337423312883437,0.059900166389351084,0.13194444444444445,0.13321765953345022,0.622047244094488,0.20224719101123595,0.4057971014492754,0,0.3719512195121951
638,0.5702479338842974,0.18,0.31927710843373497,0.03067484662576687,0.1014975041597338,0.01388888888888889,0.1945247734721427,0.3228346456692912,0.2415730337078652,0.4347826086956521,1,0.024390243902439025
639,0.31404958677685946,0.2733333333333333,0.1987951807228916,0.019938650306748466,0.10815307820299501,0.09027777777777778,0.19182571814150862,0.5275590551181102,0.20224719101123595,0.14492753623188404,1,0.1676829268292683
640,0.22314049586776852,0.13999999999999996,0.15060240963855423,0.02914110429447853,0.22129783693843594,0.024305555555555552,0.10776942355889929,0.20472440944881853,0.12359550561797754,0.2753623188405798,0,0.3048780487804878
641,0.23966942148760328,0.08,0.14457831325301204,0.09049079754601226,0.05823627287853578,0.09374999999999999,0.12280701754385959,0.29921259842519676,0.06179775280898876,0.3188405797101448,0,0.21036585365853658
642,0.5702479338842974,0.09333333333333334,0.33734939759036153,0.1165644171779141,0.05823627287853578,0.12499999999999999,0.20994794679005224,0.10236220472440927,0.25842696629213485,0.21739130434782616,0,0.4298780487804878
643,0.2644628099173554,0.4033333333333333,0.0,0.019938650306748466,0.14975041597337774,0.027777777777777776,0.1725467514941208,0.47244094488188937,0.2134831460674157,0.24637681159420288,1,0.03048780487804878
644,0.2479338842975206,0.07333333333333332,0.42771084337349397,0.25920245398773006,0.054908485856905165,0.06944444444444443,0.2068633121264689,0.0866141732283463,0.15730337078651685,0.21739130434782616,0,0.27439024390243905
645,0.2644628099173554,0.09999999999999999,0.1987951807228916,0.006134969325153375,0.05657237936772046,0.15625,0.07846539425486654,0.23622047244094446,0.2415730337078652,0.4057971014492754,0,0.18597560975609756
646,0.2148760330578512,0.18666666666666665,0.12650602409638556,0.024539877300613498,0.0632279534109817,0.08680555555555555,0.1831501831501825,0.5748031496062991,0.30898876404494385,0.24637681159420288,1,0.057926829268292686
647,0.33884297520661155,0.13333333333333336,0.24698795180722893,0.06595092024539878,0.08153078202994991,0.10416666666666666,0.18295739348371143,0.417322834645669,0.16292134831460675,0.24637681159420288,0,0.3628048780487805
648,0.5867768595041322,0.20666666666666667,0.28313253012048195,0.018404907975460124,0.18136439267886856,0.017361111111111112,0.21380374011953052,0.44094488188976344,0.29775280898876405,0.26086956521739135,1,0.01524390243902439
649,0.20661157024793386,0.12000000000000001,0.15060240963855423,0.11042944785276074,0.08153078202994991,0.14930555555555555,0.17331791016001574,0.393700787401575,0.10674157303370786,0.14492753623188404,0,0.3628048780487805
650,0.1074380165289256,0.18,0.15662650602409642,0.09509202453987729,0.0415973377703827,0.12152777777777778,0.0919606709080405,0.5039370078740153,0.10112359550561799,0.5072463768115942,0,0.24695121951219512
651,0.23966942148760328,0.27999999999999997,0.3795180722891567,0.19631901840490798,0.11480865224625623,0.2777777777777778,0.2253711201079618,0.26771653543307083,0.12359550561797754,0.17391304347826075,0,0.46951219512195125
652,0.1735537190082645,0.23666666666666664,0.0963855421686747,0.08895705521472393,0.036605657237936774,0.06944444444444443,0.08482745324850782,0.393700787401575,0.1348314606741573,0.6086956521739129,0,0.3353658536585366
653,0.2479338842975206,0.06666666666666667,0.18072289156626506,0.18711656441717792,0.08818635607321132,0.0625,0.21149026412184213,0.20472440944881853,0.16853932584269665,0.14492753623188404,0,0.45426829268292684
654,0.20661157024793386,0.13333333333333336,0.13253012048192772,0.16717791411042945,0.044925124792013306,0.09027777777777778,0.14150761519182353,0.20472440944881853,0.06179775280898876,0.37681159420289845,0,0.36585365853658536
655,0.25619834710743805,0.15999999999999998,0.07831325301204821,0.11042944785276074,0.054908485856905165,0.03472222222222222,0.1713900134952766,0.38582677165354307,0.08426966292134831,0.17391304347826075,0,0.31402439024390244
656,0.18181818181818177,0.12666666666666665,0.11445783132530121,0.01687116564417178,0.01830282861896839,0.0798611111111111,0.05186042028147497,0.4566929133858264,0.14044943820224715,0.6666666666666667,0,0.2530487804878049
657,0.25619834710743805,0.08,0.30120481927710846,0.1441717791411043,0.044925124792013306,0.2673611111111111,0.1791016001542296,0.3228346456692912,0.1853932584269663,0.3188405797101448,0,0.2621951219512195
658,0.677685950413223,0.1933333333333333,0.45783132530120485,0.05521472392638037,0.09484193011647256,0.02083333333333333,0.2562174667437809,0.3779527559055116,0.2134831460674157,0.7246376811594204,1,0.08536585365853658
659,0.3305785123966941,0.32,0.11445783132530121,0.018404907975460124,0.15806988352745427,0.03819444444444444,0.1791016001542296,0.35433070866141714,0.39887640449438205,0.21739130434782616,1,0.0975609756097561
660,0.2644628099173554,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06988352745424292,0.09722222222222221,0.20840562945826235,0.1732283464566926,0.09550561797752811,0.14492753623188404,0,0.3567073170731707
661,0.2479338842975206,0.15999999999999998,0.18072289156626506,0.006134969325153375,0.06655574043261232,0.07291666666666666,0.11143242722190294,0.393700787401575,0.2191011235955056,0.3188405797101448,0,0.2682926829268293
662,0.19834710743801653,0.05333333333333333,0.32530120481927716,0.012269938650306747,0.19467554076539104,0.12499999999999999,0.11740890688259142,0.38582677165354307,0.08426966292134831,0.1304347826086958,0,0.21341463414634146
663,0.20661157024793386,0.18,0.15662650602409642,0.2607361963190184,0.08652246256239601,0.2013888888888889,0.2326971274339691,0.29133858267716484,0.15168539325842695,0.11594202898550732,0,0.4146341463414634
664,0.23140495867768585,0.12000000000000001,0.16867469879518077,0.13496932515337423,0.03161397670549068,0.041666666666666664,0.10468478889531596,0.3385826771653542,0.06741573033707866,0.5942028985507246,0,0.3201219512195122
665,0.2975206611570248,0.3,0.07228915662650602,0.019938650306748466,0.25956738768718807,0.010416666666666666,0.19105455947561367,0.4094488188976375,0.3595505617977528,0.17391304347826075,1,0.01524390243902439
666,0.1900826446280991,0.15999999999999998,0.15060240963855423,0.01687116564417178,0.0415973377703827,0.12499999999999999,0.09427414690572533,0.5748031496062991,0.15730337078651685,0.4057971014492754,0,0.2926829268292683
667,0.2479338842975206,0.20666666666666667,0.18674698795180725,0.21088957055214724,0.05657237936772046,0.09374999999999999,0.2253711201079618,0.3385826771653542,0.1797752808988764,0.1594202898550725,0,0.39939024390243905
668,0.23966942148760328,0.10666666666666665,0.22289156626506026,0.16411042944785276,0.05657237936772046,0.21875,0.1775592828224397,0.26771653543307083,0.17415730337078655,0.2753623188405798,0,0.3231707317073171
669,0.38842975206611563,0.3366666666666666,0.10843373493975904,0.023006134969325156,0.11480865224625623,0.01388888888888889,0.18488529014845057,0.3622047244094486,0.14606741573033705,0.26086956521739135,1,0.06707317073170732
670,0.23966942148760328,0.3933333333333333,0.012048192771084338,0.019938650306748466,0.08652246256239601,0.08680555555555555,0.14999036051667858,0.5118110236220472,0.33707865168539325,0.42028985507246386,1,0.039634146341463415
671,0.33884297520661155,0.1933333333333333,0.1385542168674699,0.018404907975460124,0.11314475873544093,0.07638888888888888,0.17717370348949402,0.4251968503937005,0.25280898876404495,0.18840579710144945,1,0.0701219512195122
672,0.1900826446280991,0.11333333333333333,0.2891566265060241,0.23312883435582823,0.07154742096505824,0.08333333333333333,0.20647773279352322,0.2598425196850389,0.1292134831460674,0.17391304347826075,0,0.20121951219512196
673,0.30578512396694213,0.12666666666666665,0.20481927710843376,0.02607361963190184,0.06821963394342763,0.010416666666666666,0.15403894351262792,0.5196850393700787,0.2359550561797753,0.4347826086956521,1,0.0030487804878048773
674,0.23140495867768585,0.10666666666666665,0.16867469879518077,0.018404907975460124,0.03161397670549068,0.13194444444444445,0.0908039329091963,0.47244094488188937,0.1348314606741573,0.49275362318840576,0,0.27439024390243905
675,0.18181818181818177,0.27999999999999997,0.024096385542168676,0.024539877300613498,0.13810316139767057,0.041666666666666664,0.18045112781954842,0.5669291338582676,0.14044943820224715,0.28985507246376807,1,0.03048780487804878
676,0.22314049586776852,0.12666666666666665,0.24096385542168677,0.1441717791411043,0.04991680532445923,0.2534722222222222,0.16791979949874758,0.34645669291338566,0.15730337078651685,0.2028985507246377,0,0.4573170731707317
677,0.14049586776859502,0.04000000000000001,0.16265060240963858,0.061349693251533735,0.033277870216305995,0.07291666666666666,0.15018315018314965,0.47244094488188937,0.12359550561797754,0.14492753623188404,0,0.24085365853658536
678,0.3471074380165289,0.09333333333333334,0.2530120481927711,0.21472392638036808,0.05823627287853578,0.1527777777777778,0.2542895700790453,0.3700787401574801,0.2640449438202247,0.08695652173913038,0,0.35060975609756095
679,0.18181818181818177,0.10666666666666665,0.16265060240963858,0.019938650306748466,0.064891846921797,0.13541666666666669,0.1289762868710227,0.7086614173228347,0.1797752808988764,0.28985507246376807,0,0.3871951219512195
680,0.23966942148760328,0.15999999999999998,0.1927710843373494,0.01687116564417178,0.036605657237936774,0.10416666666666666,0.04530557162136262,0.29921259842519676,0.07303370786516854,0.6521739130434783,0,0.24390243902439024
681,0.2479338842975206,0.13333333333333336,0.26506024096385544,0.16717791411042945,0.05158069883527455,0.19791666666666666,0.1887410834779253,0.3779527559055116,0.1910112359550562,0.21739130434782616,0,0.49390243902439024
682,0.11570247933884298,0.27999999999999997,0.10843373493975904,0.02147239263803681,0.044925124792013306,0.07638888888888888,0.04588394062078294,0.48818897637795233,0.30898876404494385,0.7826086956521741,0,0.31402439024390244
